2018-06-18 00:00:00,1089,18,2,7,2,6,2,1,0
2018-06-18 00:05:00,1089,9,9,6,9,5,8,0,1
2018-06-18 00:10:00,1089,30,6,10,4,3,4,5,0
2018-06-18 00:15:00,1089,8,7,4,6,0,5,0,1
2018-06-18 00:20:00,1089,3,1,2,1,0,1,1,0
2018-06-18 00:25:00,1089,7,3,4,2,0,1,1,1
2018-06-18 00:30:00,1089,5,7,3,4,3,2,0,2
2018-06-18 00:35:00,1089,11,11,5,5,1,3,1,2
2018-06-18 00:40:00,1089,21,2,3,1,0,1,2,0
2018-06-18 00:45:00,1089,8,5,5,4,1,2,0,2
2018-06-18 00:50:00,1089,3,0,2,0,0,0,1,0
2018-06-18 01:10:00,1089,11,7,2,3,1,2,0,1
2018-06-18 01:15:00,1089,6,0,5,0,2,0,0,0
2018-06-18 01:20:00,1089,5,0,3,0,0,0,1,0
2018-06-18 01:25:00,1089,4,1,3,1,0,1,0,0
2018-06-18 01:35:00,1089,8,0,4,0,0,0,1,0
2018-06-18 01:40:00,1089,8,3,5,2,2,2,2,0
2018-06-18 01:45:00,1089,6,0,4,0,1,0,0,0
2018-06-18 01:50:00,1089,2,0,1,0,0,0,0,0
2018-06-18 01:55:00,1089,4,0,3,0,0,0,0,0
2018-06-18 02:00:00,1089,1,3,1,2,0,2,1,0
2018-06-18 02:05:00,1089,8,4,7,2,4,2,0,0
2018-06-18 02:10:00,1089,2,4,1,4,0,3,0,1
2018-06-18 02:15:00,1089,8,4,5,3,2,2,0,1
2018-06-18 02:20:00,1089,4,8,3,5,2,4,0,1
2018-06-18 02:25:00,1089,5,7,4,6,1,3,0,3
2018-06-18 02:30:00,1089,1,2,1,1,1,1,0,0
2018-06-18 02:35:00,1089,34,2,7,2,3,0,1,1
2018-06-18 02:40:00,1089,2,8,1,4,0,4,0,0
2018-06-18 02:45:00,1089,5,27,4,14,2,10,0,4
2018-06-18 02:50:00,1089,5,24,3,11,1,9,1,2
2018-06-18 02:55:00,1089,4,0,3,0,0,0,0,0
2018-06-18 03:00:00,1089,14,2,1,1,0,1,1,0
2018-06-18 03:05:00,1089,8,4,5,4,2,4,0,0
2018-06-18 03:10:00,1089,3,0,2,0,1,0,0,0
2018-06-18 03:15:00,1089,27,0,8,0,2,0,3,0
2018-06-18 03:20:00,1089,2,1,1,1,0,1,0,0
2018-06-18 03:25:00,1089,6,0,4,0,0,0,1,0
2018-06-18 03:30:00,1089,8,0,5,0,2,0,2,0
2018-06-18 03:35:00,1089,7,2,4,1,1,1,0,0
2018-06-18 03:40:00,1089,6,2,3,1,1,1,1,0
2018-06-18 03:45:00,1089,38,0,5,0,0,0,2,0
2018-06-18 03:50:00,1089,29,0,7,0,5,0,0,0
2018-06-18 03:55:00,1089,20,0,6,0,2,0,1,0
2018-06-18 04:00:00,1089,2,2,1,1,1,1,0,0
2018-06-18 04:05:00,1089,5,2,3,1,0,1,0,0
2018-06-18 04:10:00,1089,8,1,3,1,2,1,0,0
2018-06-18 04:15:00,1089,28,1,9,1,4,1,1,0
2018-06-18 04:20:00,1089,5,2,4,2,3,1,0,1
2018-06-18 04:25:00,1089,19,7,8,4,5,4,1,0
2018-06-18 04:30:00,1089,8,0,6,0,5,0,1,0
2018-06-18 04:35:00,1089,23,1,8,1,5,0,0,1
2018-06-18 04:40:00,1089,10,1,7,1,5,1,1,0
2018-06-18 04:45:00,1089,47,4,17,3,8,1,6,1
2018-06-18 04:50:00,1089,26,1,9,1,3,1,3,0
2018-06-18 05:10:00,1089,14,4,5,3,4,2,0,1
2018-06-18 05:15:00,1089,67,4,21,3,13,3,5,0
2018-06-18 05:20:00,1089,40,4,13,1,7,0,1,1
2018-06-18 05:25:00,1089,71,43,21,18,11,15,6,3
2018-06-18 05:30:00,1089,67,11,14,8,11,5,3,3
2018-06-18 05:35:00,1089,13,2,7,2,4,2,0,0
2018-06-18 05:40:00,1089,24,2,14,1,10,1,3,0
2018-06-18 05:45:00,1089,46,7,18,4,8,4,7,0
2018-06-18 05:50:00,1089,53,9,17,8,5,4,9,3
2018-06-18 05:55:00,1089,89,6,22,5,11,2,6,3
2018-06-18 06:00:00,1089,63,34,14,22,8,19,5,3
2018-06-18 06:05:00,1089,57,8,15,7,11,5,1,2
2018-06-18 06:10:00,1089,163,24,30,22,18,18,6,4
2018-06-18 06:15:00,1089,179,12,29,9,17,5,5,3
2018-06-18 06:20:00,1089,252,22,23,15,12,12,5,3
2018-06-18 06:25:00,1089,47,6,21,5,12,5,5,0
2018-06-18 06:30:00,1089,95,18,20,13,14,11,5,2
2018-06-18 06:35:00,1089,56,25,22,19,14,12,4,7
2018-06-18 06:40:00,1089,152,38,35,26,28,21,6,5
2018-06-18 06:45:00,1089,170,25,29,15,20,11,6,4
2018-06-18 06:50:00,1089,107,53,33,36,17,26,13,10
2018-06-18 06:55:00,1089,109,35,33,26,21,20,8,5
2018-06-18 07:05:00,1089,127,38,25,26,13,21,11,4
2018-06-18 07:10:00,1089,111,48,27,37,14,28,10,9
2018-06-18 07:15:00,1089,209,43,49,31,31,26,12,3
2018-06-18 07:20:00,1089,100,40,23,25,17,12,3,13
2018-06-18 07:25:00,1089,264,71,50,53,30,44,14,9
2018-06-18 07:30:00,1089,179,101,44,82,26,65,13,16
2018-06-18 07:35:00,1089,225,60,44,45,17,35,17,8
2018-06-18 07:40:00,1089,200,93,44,70,25,51,17,12
2018-06-18 07:45:00,1089,217,67,38,48,23,38,12,5
2018-06-18 07:50:00,1089,197,61,47,46,27,32,13,8
2018-06-18 07:55:00,1089,165,106,42,75,25,60,13,8
2018-06-18 08:00:00,1089,107,67,36,45,21,33,9,5
2018-06-18 08:05:00,1089,107,73,31,50,14,34,11,10
2018-06-18 08:10:00,1089,279,54,44,40,27,32,11,7
2018-06-18 08:15:00,1089,286,105,44,69,27,53,9,15
2018-06-18 08:20:00,1089,102,67,39,35,18,25,11,10
