2018-07-11 00:10:00,1089,27,3,7,2,6,1,1,1
2018-07-11 00:15:00,1089,12,12,4,6,1,5,1,1
2018-07-11 00:20:00,1089,17,1,4,1,1,1,0,0
2018-07-11 00:25:00,1089,10,12,6,10,1,8,4,2
2018-07-11 00:30:00,1089,23,2,7,2,1,1,1,1
2018-07-11 00:35:00,1089,31,7,9,5,4,3,2,2
2018-07-11 00:40:00,1089,7,9,3,5,0,5,1,0
2018-07-11 00:45:00,1089,4,0,3,0,2,0,0,0
2018-07-11 00:50:00,1089,2,0,1,0,0,0,0,0
2018-07-11 00:55:00,1089,3,2,2,2,1,2,0,0
2018-07-11 01:00:00,1089,5,9,3,7,1,5,0,2
2018-07-11 01:05:00,1089,4,0,3,0,1,0,1,0
2018-07-11 01:10:00,1089,8,1,3,1,0,1,1,0
2018-07-11 01:15:00,1089,6,6,3,6,2,5,0,1
2018-07-11 01:20:00,1089,7,8,3,5,1,4,1,1
2018-07-11 01:25:00,1089,5,7,3,5,1,4,1,1
2018-07-11 01:30:00,1089,5,8,3,7,1,4,0,3
2018-07-11 01:35:00,1089,16,2,2,2,1,2,0,0
2018-07-11 01:40:00,1089,11,8,3,6,1,4,0,2
2018-07-11 01:45:00,1089,15,3,5,2,1,2,3,0
2018-07-11 01:50:00,1089,18,5,3,5,1,4,0,1
2018-07-11 01:55:00,1089,3,1,2,1,0,1,1,0
2018-07-11 02:00:00,1089,10,3,4,2,2,2,0,0
2018-07-11 02:05:00,1089,20,34,9,28,5,26,3,2
2018-07-11 02:10:00,1089,6,18,3,13,1,12,0,1
2018-07-11 02:15:00,1089,45,3,5,2,3,1,0,1
2018-07-11 02:20:00,1089,9,0,6,0,4,0,0,0
2018-07-11 02:25:00,1089,18,15,4,10,1,9,2,1
2018-07-11 02:30:00,1089,3,3,2,2,0,1,0,1
2018-07-11 02:35:00,1089,0,6,0,5,0,5,0,0
2018-07-11 02:40:00,1089,7,1,4,1,1,0,1,1
2018-07-11 02:45:00,1089,4,10,2,8,1,7,0,1
2018-07-11 02:50:00,1089,7,10,4,5,2,2,0,3
2018-07-11 02:55:00,1089,5,1,3,1,0,0,1,0
2018-07-11 03:00:00,1089,9,0,5,0,1,0,1,0
2018-07-11 03:05:00,1089,3,0,1,0,0,0,0,0
