2018-06-24 00:00:00,1089,50,11,8,8,4,6,4,2
2018-06-24 00:05:00,1089,51,46,11,35,6,30,4,5
2018-06-24 00:10:00,1089,14,35,5,27,0,23,3,4
2018-06-24 00:15:00,1089,25,9,5,8,1,6,0,2
2018-06-24 00:20:00,1089,20,30,8,21,6,15,1,6
2018-06-24 00:25:00,1089,105,22,5,15,1,14,2,1
2018-06-24 00:30:00,1089,11,39,5,29,1,17,3,11
2018-06-24 00:35:00,1089,13,34,7,23,2,17,2,6
2018-06-24 00:40:00,1089,26,45,4,26,1,19,2,7
2018-06-24 00:45:00,1089,23,43,10,29,3,26,4,3
2018-06-24 00:50:00,1089,3,19,2,13,1,9,0,4
2018-06-24 01:10:00,1089,5,8,3,5,2,2,1,3
2018-06-24 01:15:00,1089,14,17,8,12,2,6,3,6
2018-06-24 01:20:00,1089,22,13,7,12,3,6,3,6
2018-06-24 01:25:00,1089,24,22,9,15,4,12,2,2
2018-06-24 01:30:00,1089,25,21,4,16,1,14,1,2
2018-06-24 01:35:00,1089,35,14,7,9,1,5,3,4
2018-06-24 01:40:00,1089,19,14,8,11,4,9,3,2
2018-06-24 01:45:00,1089,18,54,7,32,3,23,0,8
2018-06-24 01:50:00,1089,44,16,10,10,3,6,4,4
2018-06-24 01:55:00,1089,25,26,8,16,2,14,1,1
2018-06-24 02:00:00,1089,119,17,8,15,4,12,1,2
2018-06-24 02:05:00,1089,37,20,10,17,4,14,2,1
2018-06-24 02:10:00,1089,19,44,4,26,2,19,0,7
2018-06-24 02:15:00,1089,10,38,5,27,1,19,1,8
2018-06-24 02:20:00,1089,16,49,8,24,4,13,1,10
2018-06-24 02:25:00,1089,34,25,7,17,1,14,2,3
2018-06-24 02:30:00,1089,17,25,5,14,1,9,1,4
2018-06-24 02:35:00,1089,16,23,7,15,1,10,1,4
2018-06-24 02:40:00,1089,10,2,4,1,2,1,1,0
2018-06-24 02:45:00,1089,9,4,5,3,0,3,1,0
2018-06-24 02:50:00,1089,15,19,6,10,3,7,1,3
2018-06-24 02:55:00,1089,24,2,5,2,1,0,0,2
2018-06-24 03:00:00,1089,10,3,2,3,0,2,0,0
2018-06-24 03:05:00,1089,36,5,9,5,2,3,4,2
2018-06-24 03:10:00,1089,11,4,4,4,2,3,0,1
2018-06-24 03:15:00,1089,10,8,4,5,0,5,0,0
2018-06-24 03:20:00,1089,11,11,4,4,0,3,2,1
2018-06-24 03:25:00,1089,11,0,4,0,0,0,1,0
2018-06-24 03:30:00,1089,14,0,3,0,1,0,0,0
2018-06-24 03:35:00,1089,9,0,4,0,1,0,0,0
2018-06-24 03:40:00,1089,7,2,4,1,2,1,0,0
2018-06-24 03:45:00,1089,9,2,6,1,1,1,0,0
2018-06-24 03:50:00,1089,10,5,4,2,1,1,1,1
2018-06-24 03:55:00,1089,9,4,4,2,1,2,0,0
2018-06-24 04:00:00,1089,7,0,5,0,3,0,1,0
2018-06-24 04:05:00,1089,13,0,6,0,2,0,0,0
2018-06-24 04:10:00,1089,14,4,6,1,1,1,3,0
2018-06-24 04:15:00,1089,14,0,8,0,4,0,0,0
2018-06-24 04:20:00,1089,5,1,2,1,0,1,0,0
2018-06-24 04:25:00,1089,7,4,4,2,1,2,0,0
2018-06-24 04:30:00,1089,26,7,5,5,3,5,0,0
2018-06-24 04:35:00,1089,21,0,10,0,3,0,1,0
2018-06-24 04:40:00,1089,9,0,5,0,2,0,1,0
2018-06-24 04:45:00,1089,15,1,7,1,3,1,0,0
2018-06-24 04:50:00,1089,6,0,4,0,1,0,0,0
2018-06-24 05:10:00,1089,15,1,6,1,3,1,2,0
2018-06-24 05:15:00,1089,21,2,5,2,1,2,0,0
2018-06-24 05:20:00,1089,11,17,4,10,2,8,0,2
2018-06-24 05:25:00,1089,13,0,7,0,2,0,1,0
2018-06-24 05:30:00,1089,18,4,5,3,2,3,1,0
2018-06-24 05:35:00,1089,97,1,16,1,6,1,6,0
2018-06-24 05:40:00,1089,15,9,9,5,2,3,4,2
2018-06-24 05:45:00,1089,13,3,6,2,3,2,1,0
2018-06-24 05:50:00,1089,35,11,11,8,7,6,2,2
2018-06-24 05:55:00,1089,10,3,5,1,0,1,1,0
2018-06-24 06:00:00,1089,18,20,6,14,2,10,3,4
2018-06-24 06:05:00,1089,28,12,9,4,4,4,2,0
2018-06-24 06:10:00,1089,14,12,6,7,2,2,4,5
2018-06-24 06:15:00,1089,25,4,14,3,8,3,3,0
2018-06-24 06:20:00,1089,222,28,16,18,9,17,5,1
2018-06-24 06:25:00,1089,74,21,14,7,7,4,3,1
2018-06-24 06:30:00,1089,23,19,11,14,4,12,4,2
2018-06-24 06:35:00,1089,91,28,16,18,7,13,4,5
2018-06-24 06:40:00,1089,4,25,2,15,0,5,1,10
2018-06-24 06:45:00,1089,104,9,20,7,9,2,8,4
2018-06-24 06:50:00,1089,26,4,9,4,7,4,1,0
2018-06-24 06:55:00,1089,33,11,11,8,3,6,2,2
2018-06-24 07:00:00,1089,33,28,11,13,6,11,3,2
2018-06-24 07:05:00,1089,60,20,16,11,7,9,3,2
2018-06-24 07:10:00,1089,95,35,19,23,9,17,7,6
2018-06-24 07:15:00,1089,31,27,16,20,9,15,5,5
2018-06-24 07:20:00,1089,50,34,20,15,14,13,5,2
2018-06-24 07:25:00,1089,60,18,19,13,8,10,4,3
2018-06-24 07:30:00,1089,86,90,19,47,11,40,3,7
2018-06-24 07:35:00,1089,151,47,30,31,17,23,6,5
2018-06-24 07:40:00,1089,74,20,16,15,8,13,4,2
2018-06-24 07:45:00,1089,41,37,15,23,10,20,3,3
2018-06-24 07:50:00,1089,117,22,25,14,17,10,6,4
2018-06-24 07:55:00,1089,108,61,19,39,7,29,7,10
2018-06-24 08:00:00,1089,56,48,10,15,5,11,3,3
2018-06-24 08:05:00,1089,223,40,32,23,16,17,10,5
2018-06-24 08:10:00,1089,91,70,26,44,16,32,5,11
2018-06-24 08:15:00,1089,67,60,23,42,10,34,8,6
2018-06-24 08:20:00,1089,80,25,21,17,8,9,7,9
2018-06-24 08:25:00,1089,193,41,36,31,18,24,13,6
2018-06-24 08:30:00,1089,204,87,36,54,13,34,13,19
2018-06-24 08:35:00,1089,220,42,39,30,19,20,9,6
2018-06-24 08:40:00,1089,201,97,37,54,19,36,10,17
2018-06-24 08:45:00,1089,278,101,40,59,21,46,9,13
2018-06-24 08:50:00,1089,169,64,30,45,15,33,10,10
2018-06-24 09:10:00,1089,72,64,19,39,6,25,12,13
2018-06-24 09:15:00,1089,342,123,52,72,26,53,21,17
2018-06-24 09:20:00,1089,148,131,41,87,21,63,15,21
2018-06-24 09:25:00,1089,140,313,37,115,20,92,13,15
2018-06-24 09:30:00,1089,140,191,34,102,18,76,7,16
2018-06-24 09:35:00,1089,347,162,42,91,20,62,15,20
2018-06-24 09:40:00,1089,383,220,53,103,21,82,13,11
2018-06-24 09:45:00,1089,280,175,52,85,24,61,17,14
2018-06-24 09:50:00,1089,215,187,42,95,18,75,14,12
2018-06-24 09:55:00,1089,690,269,63,140,29,97,16,23
2018-06-24 10:00:00,1089,759,229,52,129,18,97,15,19
2018-06-24 10:05:00,1089,226,177,56,107,26,84,16,13
2018-06-24 10:10:00,1089,180,154,31,79,12,58,5,13
2018-06-24 10:15:00,1089,153,141,41,90,22,62,11,19
2018-06-24 10:20:00,1089,180,184,42,99,17,70,14,20
2018-06-24 10:25:00,1089,243,200,52,111,22,66,13,24
2018-06-24 10:30:00,1089,212,216,51,120,27,83,11,23
2018-06-24 10:35:00,1089,234,271,53,153,18,102,17,35
2018-06-24 10:40:00,1089,574,213,81,132,35,99,30,16
2018-06-24 10:45:00,1089,166,272,47,140,18,103,18,24
2018-06-24 10:50:00,1089,220,227,43,135,18,93,9,20
2018-06-24 10:55:00,1089,240,178,34,99,11,76,10,13
2018-06-24 11:00:00,1089,237,293,57,175,30,123,9,32
2018-06-24 11:05:00,1089,250,285,46,174,10,126,12,26
2018-06-24 11:10:00,1089,575,329,62,177,27,126,17,31
2018-06-24 11:15:00,1089,375,165,55,104,20,80,17,14
2018-06-24 11:20:00,1089,304,307,64,190,28,131,16,37
2018-06-24 11:25:00,1089,478,359,64,199,17,134,19,37
2018-06-24 11:30:00,1089,308,378,52,207,20,143,15,39
2018-06-24 11:35:00,1089,669,293,51,167,13,103,13,31
2018-06-24 11:40:00,1089,464,320,64,194,31,129,16,30
2018-06-24 11:45:00,1089,803,259,71,164,24,116,18,29
2018-06-24 11:50:00,1089,470,279,62,180,21,125,16,28
2018-06-24 11:55:00,1089,384,384,74,220,29,162,19,19
2018-06-24 12:00:00,1089,691,356,66,216,25,162,18,22
2018-06-24 12:05:00,1089,356,537,60,306,21,230,11,28
2018-06-24 12:10:00,1089,455,531,68,301,26,209,15,38
2018-06-24 12:15:00,1089,488,419,50,239,14,148,15,41
2018-06-24 12:20:00,1089,229,441,40,220,16,141,6,26
2018-06-24 12:25:00,1089,342,479,72,264,28,177,20,39
2018-06-24 12:30:00,1089,273,441,55,259,22,180,15,24
2018-06-24 12:35:00,1089,230,445,52,266,17,173,6,30
2018-06-24 12:40:00,1089,399,311,70,174,30,107,9,29
2018-06-24 12:45:00,1089,524,346,78,199,31,125,11,32
2018-06-24 12:50:00,1089,715,308,61,179,27,124,8,26
2018-06-24 13:10:00,1089,394,307,51,177,24,129,14,28
2018-06-24 13:15:00,1089,356,443,57,243,28,191,12,24
2018-06-24 13:20:00,1089,651,610,79,332,37,258,20,41
2018-06-24 13:25:00,1089,341,544,62,288,26,201,14,48
2018-06-24 13:30:00,1089,297,388,58,219,25,152,16,30
2018-06-24 13:35:00,1089,294,305,50,201,18,124,11,32
2018-06-24 13:40:00,1089,473,467,59,266,23,186,12,27
2018-06-24 13:45:00,1089,256,364,47,228,19,150,9,30
2018-06-24 13:50:00,1089,390,335,63,207,32,146,14,11
2018-06-24 13:55:00,1089,654,533,62,305,24,203,14,33
2018-06-24 14:00:00,1089,284,611,53,361,24,265,9,30
2018-06-24 14:05:00,1089,328,500,59,279,25,182,12,30
2018-06-24 14:10:00,1089,436,578,60,329,18,224,16,30
2018-06-24 14:15:00,1089,357,581,46,330,15,227,11,35
2018-06-24 14:20:00,1089,308,532,67,294,28,208,13,27
2018-06-24 14:25:00,1089,350,525,61,311,22,203,19,28
2018-06-24 14:30:00,1089,573,458,45,240,17,148,10,29
2018-06-24 14:35:00,1089,206,259,51,162,14,101,9,24
2018-06-24 14:40:00,1089,244,463,42,255,19,173,2,26
2018-06-24 14:45:00,1089,463,526,50,271,17,187,13,24
2018-06-24 14:50:00,1089,319,386,51,214,16,141,13,26
2018-06-24 14:55:00,1089,296,295,59,170,29,117,13,22
2018-06-24 15:00:00,1089,369,356,65,208,24,146,18,19
2018-06-24 15:05:00,1089,299,413,55,243,19,177,13,26
2018-06-24 15:10:00,1089,207,441,45,225,24,168,12,23
2018-06-24 15:15:00,1089,305,508,44,275,23,187,8,37
2018-06-24 15:20:00,1089,443,455,53,260,28,176,9,19
2018-06-24 15:25:00,1089,286,481,64,259,26,177,19,27
2018-06-24 15:30:00,1089,283,453,55,249,19,180,17,22
2018-06-24 15:35:00,1089,286,390,51,235,23,150,8,36
2018-06-24 15:40:00,1089,1040,369,62,206,25,136,14,24
2018-06-24 15:45:00,1089,285,393,43,226,16,156,7,20
2018-06-24 15:50:00,1089,316,490,60,273,21,200,12,25
2018-06-24 15:55:00,1089,460,319,77,189,29,120,16,20
2018-06-24 16:00:00,1089,245,360,52,189,28,130,6,28
2018-06-24 16:05:00,1089,149,260,39,136,16,81,6,19
2018-06-24 16:10:00,1089,905,328,72,187,34,119,9,32
2018-06-24 16:15:00,1089,1455,246,60,132,21,93,12,16
2018-06-24 16:20:00,1089,277,376,49,208,24,145,3,24
2018-06-24 16:25:00,1089,347,312,53,177,22,120,9,23
2018-06-24 16:30:00,1089,409,418,39,235,15,183,8,21
2018-06-24 16:35:00,1089,316,333,38,175,18,128,7,19
2018-06-24 16:40:00,1089,291,196,50,110,21,76,12,16
2018-06-24 16:45:00,1089,344,212,42,124,18,89,9,13
2018-06-24 16:50:00,1089,445,287,43,160,15,114,9,20
2018-06-24 17:10:00,1089,184,213,43,113,29,86,13,16
2018-06-24 17:15:00,1089,150,259,43,117,21,93,11,11
2018-06-24 17:20:00,1089,314,206,52,112,30,87,11,12
2018-06-24 17:25:00,1089,372,263,46,152,17,115,9,23
2018-06-24 17:30:00,1089,321,267,46,144,20,111,13,22
2018-06-24 17:35:00,1089,479,208,36,112,12,85,9,14
2018-06-24 17:40:00,1089,330,166,48,97,23,69,11,14
2018-06-24 17:45:00,1089,494,155,53,97,28,61,15,19
2018-06-24 17:50:00,1089,346,190,37,114,14,86,7,13
2018-06-24 17:55:00,1089,632,256,27,120,9,82,7,23
2018-06-24 18:00:00,1089,245,203,40,95,19,71,8,14
2018-06-24 18:05:00,1089,131,333,26,196,8,164,5,17
2018-06-24 18:10:00,1089,241,182,35,108,18,73,6,24
2018-06-24 18:15:00,1089,439,262,47,158,26,113,7,22
2018-06-24 18:20:00,1089,230,176,46,110,24,76,10,18
2018-06-24 18:25:00,1089,206,237,41,122,14,77,8,25
2018-06-24 18:30:00,1089,215,201,34,105,15,77,5,13
2018-06-24 18:35:00,1089,170,99,30,60,13,49,5,6
